Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
1988-01-15 00:00:00-05:00,0.3005788358127277,0.31094371789701447,0.29366863765363127,0.29626044631004333,343840000,0.0,0.0
1988-01-18 00:00:00-05:00,0.29712414947415583,0.29712414947415583,0.2902139508347861,0.29539600014686584,125440000,0.0,0.0
1988-01-19 00:00:00-05:00,0.29194129291743515,0.29885149155680485,0.2858955610319646,0.29539600014686584,274400000,0.0,0.0
1988-01-20 00:00:00-05:00,0.29712405184435925,0.29712405184435925,0.26430202600418856,0.2746669054031372,680960000,0.0,0.0
1988-01-21 00:00:00-05:00,0.2798492137511881,0.2815765799397945,0.27207613509489864,0.2772581875324249,493920000,0.0,0.0
1988-01-22 00:00:00-05:00,0.2798490764317502,0.2815764417727539,0.26430214256693135,0.27121153473854065,445760000,0.0,0.0
1988-01-25 00:00:00-05:00,0.2729396569088328,0.28675924711192075,0.2729396569088328,0.28244009613990784,200480000,0.0,0.0
1988-01-26 00:00:00-05:00,0.2815763175916859,0.28330365910676053,0.27121141512861224,0.2746669054031372,143360000,0.0,0.0
1988-01-27 00:00:00-05:00,0.27812161149741155,0.27984895301248625,0.2677567090343379,0.2746669054031372,258720000,0.0,0.0
1988-01-28 00:00:00-05:00,0.276394257992526,0.2867591369418526,0.2746668934882583,0.285031795501709,232960000,0.0,0.0
1988-01-29 00:00:00-05:00,0.28675931692123413,0.2884866825096521,0.27812177399085103,0.28675931692123413,265440000,0.0,0.0
1988-02-01 00:00:00-05:00,0.28848662972450256,0.2936686794133063,0.2858955818159664,0.28848662972450256,199360000,0.0,0.0
1988-02-02 00:00:00-05:00,0.2867591369418526,0.28935016063413016,0.2798489408728133,0.285031795501709,191520000,0.0,0.0
1988-02-03 00:00:00-05:00,0.28330362704085527,0.285031775604704,0.27121138443137527,0.272939532995224,226240000,0.0,0.0
1988-02-04 00:00:00-05:00,0.27293956388806256,0.2772579292078117,0.26948407361353754,0.2746669054031372,199360000,0.0,0.0
1988-02-05 00:00:00-05:00,0.27639427951649015,0.2789853034105414,0.2660293766958817,0.26689305901527405,132160000,0.0,0.0
1988-02-08 00:00:00-05:00,0.2660294774958785,0.2712115272474874,0.26084742774426956,0.2677568197250366,203840000,0.0,0.0
1988-02-09 00:00:00-05:00,0.26948407361353754,0.2755305876927371,0.2677567090343379,0.2746669054031372,116480000,0.0,0.0
1988-02-10 00:00:00-05:00,0.2746670393301395,0.2867592892044404,0.2746670393301395,0.28330379724502563,228480000,0.0,0.0
1988-02-11 00:00:00-05:00,0.28330380850769715,0.28503195817849136,0.2781217581655816,0.2807127833366394,147840000,0.0,0.0
1988-02-12 00:00:00-05:00,0.2812664256071764,0.2873248682583586,0.28040103944386907,0.28386256098747253,137760000,0.000714,0.0
1988-02-16 00:00:00-05:00,0.2838623700176022,0.2855939269065857,0.2769393546975154,0.2855939269065857,154560000,0.0,0.0
1988-02-17 00:00:00-05:00,0.2855938958663642,0.2942476814081302,0.2855938958663642,0.28992077708244324,256480000,0.0,0.0
1988-02-18 00:00:00-05:00,0.28819022957483187,0.29597863504422894,0.28732484348613535,0.28905561566352844,143360000,0.0,0.0
1988-02-19 00:00:00-05:00,0.28905561566352844,0.2907863647312976,0.28732484348613535,0.28905561566352844,90764800,0.0,0.0
1988-02-22 00:00:00-05:00,0.2873248512954781,0.3020370853822855,0.2873248512954781,0.2994409501552582,200480000,0.0,0.0
1988-02-23 00:00:00-05:00,0.29944103298066793,0.30290255527736987,0.2925172026598105,0.29597872495651245,220640000,0.0,0.0
1988-02-24 00:00:00-05:00,0.2959786168364334,0.2977101746345207,0.29078634684291627,0.2925170958042145,145600000,0.0,0.0
1988-02-25 00:00:00-05:00,0.2907863647312976,0.29771019294883694,0.28905561566352844,0.28905561566352844,179200000,0.0,0.0
1988-02-26 00:00:00-05:00,0.2907863647312976,0.2925171137990667,0.2855940944183662,0.28905561566352844,82342400,0.0,0.0
1988-02-29 00:00:00-05:00,0.289055603365498,0.2994409292767262,0.2873248312617416,0.2977101802825928,112000000,0.0,0.0
1988-03-01 00:00:00-05:00,0.2994409501552582,0.3011717223796928,0.29424789397396733,0.2994409501552582,171360000,0.0,0.0
1988-03-02 00:00:00-05:00,0.3029024274458171,0.31155700370778655,0.3011716785826961,0.3098262548446655,292320000,0.0,0.0
1988-03-03 00:00:00-05:00,0.30809464705792855,0.3254038198775406,0.30809464705792855,0.3219422996044159,473760000,0.0,0.0
1988-03-04 00:00:00-05:00,0.3184800282283639,0.32540385525434257,0.3150185075789144,0.3245384693145752,209440000,0.0,0.0
1988-03-07 00:00:00-05:00,0.3236730833748078,0.3305961246737068,0.3219423346048931,0.3245384693145752,207200000,0.0,0.0
1988-03-08 00:00:00-05:00,0.32367303088408594,0.3254038024829379,0.3184799765798103,0.320210725069046,144480000,0.0,0.0
1988-03-09 00:00:00-05:00,0.3202107337656859,0.32713455985685835,0.3202107337656859,0.3236730396747589,134400000,0.0,0.0
1988-03-10 00:00:00-05:00,0.32540383050933824,0.32713457914763994,0.31328773498535156,0.31328773498535156,176960000,0.0,0.0
1988-03-11 00:00:00-05:00,0.3150183776629294,0.31674912571907043,0.30809455349238873,0.31674912571907043,157920000,0.0,0.0
1988-03-14 00:00:00-05:00,0.3167492049809584,0.32194228239485023,0.31501845649172266,0.320210725069046,98123200,0.0,0.0
1988-03-15 00:00:00-05:00,0.31848003639135253,0.3202107852056283,0.3098262461007328,0.31155699491500854,181440000,0.0,0.0
1988-03-16 00:00:00-05:00,0.3106916594367812,0.3210770090658935,0.30809473851148855,0.31934547424316406,118720000,0.0,0.0
1988-03-17 00:00:00-05:00,0.3202107852056283,0.3219423428566244,0.3098262461007328,0.31155699491500854,260960000,0.0,0.0
1988-03-18 00:00:00-05:00,0.31155700370778655,0.31501852454364976,0.30636394828168034,0.3098262548446655,272160000,0.0,0.0
1988-03-21 00:00:00-05:00,0.30722932101768846,0.30896085553325286,0.2977101449070184,0.3037678003311157,227360000,0.0,0.0
1988-03-22 00:00:00-05:00,0.30463334918022156,0.30809487198040647,0.2994410765347614,0.30463334918022156,119179200,0.0,0.0
1988-03-23 00:00:00-05:00,0.30463306789677486,0.30463306789677486,0.2899208411852057,0.29424774646759033,209440000,0.0,0.0
1988-03-24 00:00:00-05:00,0.28905560301368793,0.29424787309939177,0.2769395050134498,0.28299716114997864,320320000,0.0,0.0
1988-03-25 00:00:00-05:00,0.28213194001971886,0.28559424886447304,0.2769396668988655,0.27780503034591675,131040000,0.0,0.0
1988-03-28 00:00:00-05:00,0.27693951935448125,0.28905561798213925,0.273477998081553,0.28732484579086304,172480000,0.0,0.0
1988-03-29 00:00:00-05:00,0.2873248682583586,0.2907863898019621,0.2812664256071764,0.28386256098747253,213920000,0.0,0.0
1988-03-30 00:00:00-05:00,0.28213170085113876,0.28559400676082825,0.26828483439330186,0.2734779119491577,371840000,0.0,0.0
1988-03-31 00:00:00-05:00,0.2752087095421315,0.28040097918692775,0.2717464030152799,0.2769394814968109,217280000,0.0,0.0
1988-04-04 00:00:00-04:00,0.2752088062417954,0.2804010777109915,0.2665542270292024,0.26828497648239136,181440000,0.0,0.0
1988-04-05 00:00:00-04:00,0.2717464566230774,0.2734780146464574,0.26655418595399477,0.2717464566230774,147840000,0.0,0.0
1988-04-06 00:00:00-04:00,0.27347799588789545,0.28905561566352844,0.27001568891551836,0.28905561566352844,190400000,0.0,0.0
1988-04-07 00:00:00-04:00,0.28905561942238334,0.2933825037028846,0.28213179111480713,0.28213179111480713,163520000,0.0,0.0
1988-04-08 00:00:00-04:00,0.2821318117704838,0.28905564058497335,0.27520876868327687,0.28386256098747253,202720000,0.0,0.0
1988-04-11 00:00:00-04:00,0.28905561798213925,0.29078636706379124,0.2838625387907136,0.28732484579086304,148960000,0.0,0.0
1988-04-12 00:00:00-04:00,0.28905561566352844,0.2925171137990667,0.2855940944183662,0.28905561566352844,173600000,0.0,0.0
1988-04-13 00:00:00-04:00,0.2890554461214343,0.2907861941740534,0.2838623700176022,0.2855939269065857,143360000,0.0,0.0
1988-04-14 00:00:00-04:00,0.2804009292049724,0.2873247552973777,0.27001560603946817,0.2734779119491577,188160000,0.0,0.0
1988-04-15 00:00:00-04:00,0.27520866048570714,0.2769394321318735,0.2665540858567524,0.2734779119491577,232960000,0.0,0.0
1988-04-18 00:00:00-04:00,0.2752087095421315,0.28213175114160716,0.2717464030152799,0.2769394814968109,170240000,0.0,0.0
1988-04-19 00:00:00-04:00,0.277804924746385,0.28732488964994013,0.277804924746385,0.2786703109741211,212329600,0.0,0.0
1988-04-20 00:00:00-04:00,0.27867017209573025,0.2804009205790369,0.27174634621632165,0.27520865201950073,215040000,0.0,0.0
1988-04-21 00:00:00-04:00,0.2795355664915061,0.2804009292049724,0.27001560603946817,0.2734779119491577,178080000,0.0,0.0
1988-04-22 00:00:00-04:00,0.27520889378549007,0.27867041690260447,0.2734781437817511,0.27780503034591675,107643200,0.0,0.0
1988-04-25 00:00:00-04:00,0.2786702540054768,0.2838625240911806,0.2769395050134498,0.28299716114997864,150080000,0.0,0.0
1988-04-26 00:00:00-04:00,0.2838625387907136,0.28905561798213925,0.28213178970906155,0.28732484579086304,175840000,0.0,0.0
1988-04-27 00:00:00-04:00,0.28905561566352844,0.2907863647312976,0.28732484348613535,0.28905561566352844,126560000,0.0,0.0
1988-04-28 00:00:00-04:00,0.2890556341881605,0.2907863833668477,0.28559411272116064,0.28645947575569153,99164800,0.0,0.0
1988-04-29 00:00:00-04:00,0.2855941190413699,0.2873248682583586,0.28040103944386907,0.28386256098747253,89992000,0.0,0.0
1988-05-02 00:00:00-04:00,0.2821318117704838,0.2855941190413699,0.28040103944386907,0.28386256098747253,82196800,0.0,0.0
1988-05-03 00:00:00-04:00,0.2838625365137582,0.2925171137990667,0.2821317874459891,0.28905561566352844,124320000,0.0,0.0
1988-05-04 00:00:00-04:00,0.28992093995832136,0.2985755160888459,0.2890555770947145,0.2907863259315491,224000000,0.0,0.0
1988-05-05 00:00:00-04:00,0.2907863647312976,0.2925171137990667,0.28732484348613535,0.28905561566352844,70459200,0.0,0.0
1988-05-06 00:00:00-04:00,0.28819006054031954,0.2890554461214343,0.2855939269065857,0.2855939269065857,107038400,0.0,0.0
1988-05-09 00:00:00-04:00,0.28559409813220776,0.28559409813220776,0.2804010189149072,0.28213179111480713,76372800,0.0,0.0
1988-05-10 00:00:00-04:00,0.28040100299750376,0.2838625240911806,0.2786702540054768,0.28299716114997864,95905600,0.0,0.0
1988-05-11 00:00:00-04:00,0.278670180668423,0.28213170085113876,0.2734779119491577,0.2734779119491577,174720000,0.0,0.0
1988-05-12 00:00:00-04:00,0.27347790353619406,0.27867017209573025,0.27347790353619406,0.27520865201950073,82980800,0.0,0.0
1988-05-13 00:00:00-04:00,0.27867021290076077,0.28040096163749695,0.27693946416402454,0.28040096163749695,71400000,0.0,0.0
1988-05-16 00:00:00-04:00,0.2809557745553417,0.28702620300681236,0.27748742802007526,0.28615912795066833,74760000,0.000714,0.0
1988-05-17 00:00:00-04:00,0.28789328801588,0.2913616575474366,0.2792215884829601,0.2809557616710663,193760000,0.0,0.0
1988-05-18 00:00:00-04:00,0.280955833511082,0.282690030297964,0.27401911582960387,0.27575328946113586,174720000,0.0,0.0
1988-05-19 00:00:00-04:00,0.27401892951139784,0.2757531019637854,0.26708140610981246,0.2705497741699219,249760000,0.0,0.0
1988-05-20 00:00:00-04:00,0.2722840356310569,0.2740190190873056,0.26881566643714905,0.26881566643714905,81737600,0.0,0.0
1988-05-23 00:00:00-04:00,0.2670815341477295,0.26968280565101815,0.25927693235611976,0.26361316442489624,183680000,0.0,0.0
1988-05-24 00:00:00-04:00,0.263613212090376,0.27054995279031613,0.2618790384930658,0.2696828544139862,142240000,0.0,0.0
1988-05-25 00:00:00-04:00,0.2705499891247882,0.2757533210527547,0.267081618309021,0.267081618309021,135520000,0.0,0.0
1988-05-26 00:00:00-04:00,0.26708144799256933,0.27401897248207246,0.26708144799256933,0.27315187454223633,85780800,0.0,0.0
1988-05-27 00:00:00-04:00,0.27228413176082,0.27748748624801794,0.27054995812928795,0.27575328946113586,83955200,0.0,0.0
1988-05-31 00:00:00-04:00,0.27748742230420664,0.28789329528808594,0.27575322591695034,0.28789329528808594,123200000,0.0,0.0
1988-06-01 00:00:00-04:00,0.2878933434482982,0.2948300838470459,0.28615916992628554,0.2948300838470459,229600000,0.0,0.0
1988-06-02 00:00:00-04:00,0.2913616956450098,0.29483006563007996,0.28789332565993964,0.2896275222301483,133280000,0.0,0.0
1988-06-03 00:00:00-04:00,0.28962740676560006,0.30003327669880214,0.28962740676560006,0.298299103975296,175840000,0.0,0.0
1988-06-06 00:00:00-04:00,0.2965641063408246,0.3052358031272888,0.2965641063408246,0.3052358031272888,164640000,0.0,0.0
1988-06-07 00:00:00-04:00,0.30350163048842094,0.31390752306908987,0.301767457849553,0.3052358031272888,311360000,0.0,0.0
1988-06-08 00:00:00-04:00,0.306970154760955,0.3156418559497796,0.3052359580863511,0.3121734857559204,258720000,0.0,0.0
1988-06-09 00:00:00-04:00,0.31217343073340054,0.31390762710234144,0.3000333614904798,0.3017675578594208,269920000,0.0,0.0
1988-06-10 00:00:00-04:00,0.3017675122478322,0.31043921059750473,0.29829914318953227,0.3087042272090912,176960000,0.0,0.0
1988-06-13 00:00:00-04:00,0.3121734857559204,0.3139076824305243,0.306970154760955,0.3121734857559204,148960000,0.0,0.0
1988-06-14 00:00:00-04:00,0.31390753388404846,0.3191100751352305,0.31217333803009606,0.31390753388404846,292420800,0.0,0.0
1988-06-15 00:00:00-04:00,0.3139076117087409,0.31737595796585083,0.31217341542484256,0.31737595796585083,122080000,0.0,0.0
1988-06-16 00:00:00-04:00,0.3121733835489842,0.3139075796558047,0.3069700542576117,0.3087042272090912,107374400,0.0,0.0
1988-06-17 00:00:00-04:00,0.31043919920921326,0.31043919920921326,0.3069700429965843,0.31043919920921326,95390400,0.0,0.0
1988-06-20 00:00:00-04:00,0.30783724735099754,0.31043930644082574,0.3052359523876574,0.30610305070877075,78601600,0.0,0.0
1988-06-21 00:00:00-04:00,0.30523587019477383,0.3121733958667074,0.3043687952624916,0.31130629777908325,123592000,0.0,0.0
1988-06-22 00:00:00-04:00,0.31564179103931655,0.31824306236093286,0.3121734215587135,0.3165088891983032,195563200,0.0,0.0
1988-06-23 00:00:00-04:00,0.3173760294690349,0.3173760294690349,0.3121734857559204,0.3121734857559204,71388800,0.0,0.0
1988-06-24 00:00:00-04:00,0.3121734857559204,0.3156418559497796,0.3087043282802103,0.3121734857559204,74715200,0.0,0.0
1988-06-27 00:00:00-04:00,0.3087042272090912,0.314774654553874,0.3087042272090912,0.3087042272090912,83619200,0.0,0.0
1988-06-28 00:00:00-04:00,0.3104391510135748,0.32084423303604126,0.308704167958164,0.32084423303604126,162568000,0.0,0.0
1988-06-29 00:00:00-04:00,0.3191101965805577,0.32431352709347494,0.31737600006661365,0.3217122554779053,143449600,0.0,0.0
1988-06-30 00:00:00-04:00,0.32084423303604126,0.32431338871008425,0.319110060417409,0.32084423303604126,114688000,0.0,0.0
1988-07-01 00:00:00-04:00,0.3225792646408081,0.3251805355379255,0.32084428132427606,0.3225792646408081,94539200,0.0,0.0
1988-07-05 00:00:00-04:00,0.32257925481954536,0.3277817964553833,0.3199771967200899,0.3277817964553833,104451200,0.0,0.0
1988-07-06 00:00:00-04:00,0.32691470841755704,0.32951597931467447,0.31997720646213024,0.3225792646408081,156553600,0.0,0.0
1988-07-07 00:00:00-04:00,0.3225793415860245,0.3225793415860245,0.31390764152715567,0.3182430863380432,105604800,0.0,0.0
1988-07-08 00:00:00-04:00,0.3156417065826633,0.3191100751352305,0.31217333803009606,0.31390753388404846,105392000,0.0,0.0
1988-07-11 00:00:00-04:00,0.3156418862342508,0.3156418862342508,0.3113064172871202,0.3130406141281128,73628800,0.0,0.0
1988-07-12 00:00:00-04:00,0.3121733720970756,0.313907568140278,0.30870421588444663,0.31043919920921326,100900800,0.0,0.0
1988-07-13 00:00:00-04:00,0.31043919920921326,0.3121733720970756,0.3069700429965843,0.31043919920921326,115169600,0.0,0.0
1988-07-14 00:00:00-04:00,0.31043931223666504,0.3139076824305243,0.3087043282802103,0.3121734857559204,62809600,0.0,0.0
1988-07-15 00:00:00-04:00,0.3121734857559204,0.3156418559497796,0.31043931223666504,0.3121734857559204,83025600,0.0,0.0
1988-07-18 00:00:00-04:00,0.3147746033092176,0.3191100697151228,0.3139075285523063,0.31564170122146606,113500800,0.0,0.0
1988-07-19 00:00:00-04:00,0.3121733720970756,0.3156417410281403,0.30436877208712076,0.31043919920921326,122304000,0.0,0.0
1988-07-20 00:00:00-04:00,0.3104391559967588,0.3121733286432281,0.30523580446522264,0.3069700002670288,120086400,0.0,0.0
1988-07-21 00:00:00-04:00,0.30350164530115226,0.3052358180246584,0.2965641208149624,0.298299103975296,149027200,0.0,0.0
1988-07-22 00:00:00-04:00,0.2982992413282719,0.3000334148502845,0.2948300838470459,0.2948300838470459,103846400,0.0,0.0
1988-07-25 00:00:00-04:00,0.2965642213821411,0.3000333784423983,0.2930958516036405,0.2965642213821411,105896000,0.0,0.0
1988-07-26 00:00:00-04:00,0.2965642213821411,0.3000333784423983,0.2930958516036405,0.2965642213821411,101528000,0.0,0.0
1988-07-27 00:00:00-04:00,0.2965642213821411,0.3000333784423983,0.2948300480705637,0.2965642213821411,116524800,0.0,0.0
1988-07-28 00:00:00-04:00,0.29482999493276596,0.2982991513677702,0.29309579877840036,0.29569709300994873,92680000,0.0,0.0
1988-07-29 00:00:00-04:00,0.3000332930693038,0.30870420347061484,0.2982991202511773,0.3078371286392212,158950400,0.0,0.0
1988-08-01 00:00:00-04:00,0.3087043282802103,0.3173760294690349,0.306970154760955,0.3121734857559204,85937600,0.0,0.0
1988-08-02 00:00:00-04:00,0.312173401596945,0.3156417708557649,0.3087042450564865,0.30957213044166565,121284800,0.0,0.0
1988-08-03 00:00:00-04:00,0.31043919920921326,0.31043919920921326,0.30523584695338185,0.31043919920921326,110846400,0.0,0.0
1988-08-04 00:00:00-04:00,0.3104392285452062,0.3139075978040261,0.3087042450564865,0.30957213044166565,68913600,0.0,0.0
1988-08-05 00:00:00-04:00,0.30870417291349805,0.3121733286432281,0.3069700002670288,0.3069700002670288,52662400,0.0,0.0
1988-08-08 00:00:00-04:00,0.3087041715603614,0.3104391546360173,0.3052358031272888,0.3052358031272888,29937600,0.0,0.0
1988-08-09 00:00:00-04:00,0.3052359042866137,0.3069701006555546,0.2982991882768834,0.3017675578594208,170027200,0.0,0.0
1988-08-10 00:00:00-04:00,0.3035016039660547,0.3035016039660547,0.28962736732009026,0.290494441986084,147806400,0.0,0.0
1988-08-11 00:00:00-04:00,0.2930958925171521,0.30003342032432556,0.29136171896349994,0.30003342032432556,106052800,0.0,0.0
1988-08-12 00:00:00-04:00,0.2982992413282719,0.2982992413282719,0.2930958871696847,0.2948300838470459,77481600,0.0,0.0
1988-08-15 00:00:00-04:00,0.2936483116899009,0.2936483116899009,0.2814853587893566,0.28669852018356323,166678400,0.000714,0.0
1988-08-16 00:00:00-04:00,0.28496026709182953,0.300598916162878,0.2832228250092019,0.29538577795028687,122752000,0.0,0.0
1988-08-17 00:00:00-04:00,0.29538585463554057,0.2971232971692264,0.29017350383548524,0.29191094636917114,118944000,0.0,0.0
1988-08-18 00:00:00-04:00,0.29191087058603993,0.2988614740802504,0.2901734285034123,0.29538577795028687,74065600,0.0,0.0
1988-08-19 00:00:00-04:00,0.2953857461650563,0.2971231880607251,0.281485329438118,0.2832227945327759,227360000,0.0,0.0
1988-08-22 00:00:00-04:00,0.27974782901764467,0.28322273528100156,0.2745354812221014,0.2762729227542877,170195200,0.0,0.0
1988-08-23 00:00:00-04:00,0.27627300864068843,0.27974791598430754,0.27279731253135747,0.27453556656837463,163576000,0.0,0.0
1988-08-24 00:00:00-04:00,0.27627298055212257,0.2832227945327759,0.2745355386564538,0.2832227945327759,125473600,0.0,0.0
1988-08-25 00:00:00-04:00,0.27974789822993207,0.281485340191978,0.27279729521810636,0.27887916564941406,127680000,0.0,0.0
1988-08-26 00:00:00-04:00,0.2780104613531886,0.2832228105336595,0.2780104613531886,0.2797479033470154,40152000,0.0,0.0
1988-08-29 00:00:00-04:00,0.2832227699561102,0.2849602117010123,0.2814853050122208,0.2840915024280548,57232000,0.0,0.0
1988-08-30 00:00:00-04:00,0.2832227699561102,0.2849602117010123,0.27801042152241645,0.2840915024280548,50568000,0.0,0.0
1988-08-31 00:00:00-04:00,0.2849602742248793,0.2858297956531711,0.27453557507018184,0.2771417498588562,237686400,0.0,0.0
1988-09-01 00:00:00-04:00,0.27627306467785195,0.27627306467785195,0.26758501739036955,0.2701911926269531,246736000,0.0,0.0
1988-09-02 00:00:00-04:00,0.2745354812221014,0.27801038748545837,0.27105978619327786,0.2762729227542877,186300800,0.0,0.0
1988-09-06 00:00:00-04:00,0.27801053030157186,0.27801053030157186,0.2693224598150932,0.2701911926269531,143449600,0.0,0.0
1988-09-07 00:00:00-04:00,0.27105991399673274,0.2745356106643307,0.2623726558418319,0.2658475637435913,179110400,0.0,0.0
1988-09-08 00:00:00-04:00,0.26584751130733547,0.27453555651442874,0.26237260409097324,0.26932239532470703,207256000,0.0,0.0
1988-09-09 00:00:00-04:00,0.26932245349407974,0.28496031651142756,0.2623726607593011,0.2814854085445404,234673600,0.0,0.0
1988-09-12 00:00:00-04:00,0.28496038913726807,0.29017355278159224,0.2788793044451214,0.28496038913726807,148030400,0.0,0.0
1988-09-13 00:00:00-04:00,0.2797480374579999,0.28669864392907957,0.2780105946312444,0.28496038913726807,119683200,0.0,0.0
1988-09-14 00:00:00-04:00,0.29017350383548524,0.29451712176919875,0.2884360381028017,0.29191094636917114,238571200,0.0,0.0
1988-09-15 00:00:00-04:00,0.2919108481952552,0.2971231972423208,0.2884359410975482,0.2893046736717224,165760000,0.0,0.0
1988-09-16 00:00:00-04:00,0.2884359532877289,0.29712320979965134,0.2875672206768394,0.29364830255508423,123760000,0.0,0.0
1988-09-19 00:00:00-04:00,0.29191100325319297,0.2936484461254503,0.28669865143741874,0.29017356038093567,92131200,0.0,0.0
1988-09-20 00:00:00-04:00,0.2901734910371394,0.29364837595124843,0.2875672925530626,0.28843602538108826,102681600,0.0,0.0
1988-09-21 00:00:00-04:00,0.2901735774577497,0.29886162749441053,0.2884361112842396,0.29712337255477905,91347200,0.0,0.0
1988-09-22 00:00:00-04:00,0.29886143573024776,0.30581122636795044,0.29712318190596526,0.30581122636795044,145667200,0.0,0.0
1988-09-23 00:00:00-04:00,0.30233630930468736,0.3075486575078549,0.30233630930468736,0.3040737509727478,101483200,0.0,0.0
1988-09-26 00:00:00-04:00,0.30407397961693344,0.3058114225914399,0.2953859295802726,0.29712337255477905,87035200,0.0,0.0
1988-09-27 00:00:00-04:00,0.2953858152697625,0.3023364196421224,0.2953858152697625,0.3014676868915558,162982400,0.0,0.0
1988-09-28 00:00:00-04:00,0.30233630537986755,0.30667992109312453,0.3005988405353761,0.30233630537986755,84694400,0.0,0.0
1988-09-29 00:00:00-04:00,0.30407378450827194,0.3075486914266176,0.30233634264859344,0.30581122636795044,106075200,0.0,0.0
1988-09-30 00:00:00-04:00,0.3058113901708573,0.3058113901708573,0.30059903860092163,0.30059903860092163,92892800,0.0,0.0
1988-10-03 00:00:00-04:00,0.2988614740802504,0.300598916162878,0.29191087058603993,0.29538577795028687,90776000,0.0,0.0
1988-10-04 00:00:00-04:00,0.29364837595124843,0.2971232840643541,0.28582985009600814,0.28843602538108826,51654400,0.0,0.0
1988-10-05 00:00:00-04:00,0.2866984654104649,0.2901733720992564,0.2814853050122208,0.2840915024280548,123200000,0.0,0.0
1988-10-06 00:00:00-04:00,0.2814852705498309,0.2840914676465869,0.27279722772546416,0.2762729227542877,167764800,0.0,0.0
1988-10-07 00:00:00-04:00,0.27105978619327786,0.2762729227542877,0.26671614756433565,0.2762729227542877,457587200,0.0,0.0
1988-10-10 00:00:00-04:00,0.2745355222606866,0.27627296405259216,0.2606343175983222,0.2675849199295044,332640000,0.0,0.0
1988-10-11 00:00:00-04:00,0.2658474336112458,0.2745354762791874,0.2658474336112458,0.2710597813129425,194555200,0.0,0.0
1988-10-12 00:00:00-04:00,0.2675849533160213,0.2710598605323835,0.264110046099659,0.26932239532470703,132944000,0.0,0.0
1988-10-13 00:00:00-04:00,0.26758487511215007,0.27627291778009166,0.26758487511215007,0.2710597813129425,164460800,0.0,0.0
1988-10-14 00:00:00-04:00,0.27453555651442874,0.27453555651442874,0.26497877870349723,0.26932239532470703,157248000,0.0,0.0
1988-10-17 00:00:00-04:00,0.2675849199295044,0.2710598267123032,0.2658474781375989,0.2675849199295044,93688000,0.0,0.0
1988-10-18 00:00:00-04:00,0.2710597768900433,0.2745354717995751,0.2658474292733968,0.27366673946380615,142598400,0.0,0.0
1988-10-19 00:00:00-04:00,0.27627311104808505,0.28322292831144324,0.2745356683317456,0.2780105769634247,277323200,0.0,0.0
1988-10-20 00:00:00-04:00,0.2780105354748813,0.28930475820911383,0.2780105354748813,0.28843602538108826,173465600,0.0,0.0
1988-10-21 00:00:00-04:00,0.28669864392907957,0.29017355278159224,0.28322294631051254,0.28496038913726807,123603200,0.0,0.0
1988-10-24 00:00:00-04:00,0.28669862570912663,0.28669862570912663,0.27540437809041524,0.2780105769634247,135161600,0.0,0.0
1988-10-25 00:00:00-04:00,0.27974792464753057,0.27974792464753057,0.27627301719630065,0.2771417498588562,85187200,0.0,0.0
1988-10-26 00:00:00-04:00,0.27801041702199886,0.27801041702199886,0.26758490835882864,0.27279725670814514,188720000,0.0,0.0
1988-10-27 00:00:00-04:00,0.26932231661305434,0.2727972228138468,0.2658474336112458,0.2710597813129425,143684800,0.0,0.0
1988-10-28 00:00:00-04:00,0.2710598267123032,0.2745355222606866,0.2675849199295044,0.2675849199295044,84481600,0.0,0.0
1988-10-31 00:00:00-05:00,0.26932242673792256,0.26932242673792256,0.2606343805174734,0.2684537172317505,242905600,0.0,0.0
1988-11-01 00:00:00-05:00,0.2675849055373208,0.2693223472357772,0.26237255724296515,0.2641099989414215,143696000,0.0,0.0
1988-11-02 00:00:00-05:00,0.2658475511470636,0.2658475511470636,0.25542203916993395,0.25889694690704346,208521600,0.0,0.0
1988-11-03 00:00:00-05:00,0.25889676251078925,0.26063420354237443,0.2554218572486412,0.2580280303955078,242457600,0.0,0.0
1988-11-04 00:00:00-05:00,0.25542198050718784,0.26411002502088315,0.25542198050718784,0.26237258315086365,153798400,0.0,0.0
1988-11-07 00:00:00-05:00,0.2588968910014008,0.2623725867537771,0.25715942590853347,0.26063433289527893,170083200,0.0,0.0
1988-11-08 00:00:00-05:00,0.2606343175983222,0.26932236172140994,0.25976560830186335,0.2675849199295044,154526400,0.0,0.0
1988-11-09 00:00:00-05:00,0.2658474666420521,0.27366677793157723,0.26411000172628873,0.27279725670814514,201723200,0.0,0.0
1988-11-10 00:00:00-05:00,0.27453556656837463,0.27627300864068843,0.2710598704590437,0.27453556656837463,99915200,0.0,0.0
1988-11-11 00:00:00-05:00,0.2710598267123032,0.2754042315571455,0.2675849199295044,0.2675849199295044,108684800,0.0,0.0
1988-11-14 00:00:00-05:00,0.2693224598150932,0.271059925438813,0.2658475749656459,0.2701911926269531,85232000,0.0,0.0
1988-11-15 00:00:00-05:00,0.2710597813129425,0.2727972228138468,0.26932231661305434,0.2710597813129425,80001600,0.0,0.0
1988-11-16 00:00:00-05:00,0.2710598121332201,0.27279725383167647,0.26237255724296515,0.2641099989414215,147840000,0.0,0.0
1988-11-17 00:00:00-05:00,0.26411009819321396,0.2675850060949734,0.26411009819321396,0.2658475637435913,79542400,0.0,0.0
